method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,top_fraction
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,90,1247132544,a_009,0,0.6636813163757325,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,90,1247132544,a_3b,0,2.9927113973826636e-05,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,90,1247132544,a_4a,1,0.9999759435653687,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,91,1459551595,a_002,1,0.5452933669090271,0.5,1,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,91,1459551595,a_004,0,0.0012307629804126918,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,91,1459551595,a_012,1,0.08365458399057388,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,91,1459551595,a_1a,0,0.8462785601615905,0.5,1,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,91,1459551595,a_2b,0,0.03556161150336266,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,91,1459551595,a_3b,0,0.0038726812228560446,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,92,2705073331,a_003,0,0.3923342227935791,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,92,2705073331,a_004,0,8.769696523813764e-06,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,92,2705073331,a_006,0,0.017245290242135523,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,92,2705073331,a_1a,0,0.2743805110454559,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,92,2705073331,a_4b,1,0.7818015813827515,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,92,2705073331,a_5b,1,0.9999995470046997,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,93,1111766880,a_006,0,0.0769065648317337,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,93,1111766880,a_009,0,0.9879639863967895,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,93,1111766880,a_010,0,0.9542307257652283,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,93,1111766880,a_012,1,0.5541208744049072,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,93,1111766880,a_3a,0,1.2736390885947913e-06,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,93,1111766880,a_5a,1,0.9999502658843994,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,94,3603600008,a_012,1,0.16053555011749268,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,94,3603600008,a_1a,0,0.9999268054962158,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,94,3603600008,a_2a,0,0.9338591694831848,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,94,3603600008,a_2b,0,0.9117073893547059,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,94,3603600008,a_3b,0,0.626060152053833,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,94,3603600008,a_5a,1,0.9997786521911621,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,95,1526631005,a_004,0,8.028163138078526e-05,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,95,1526631005,a_009,0,0.32639783024787905,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,95,1526631005,a_1a,0,0.9992136240005494,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,95,1526631005,a_2a,0,0.03483370579779148,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,95,1526631005,a_4a,1,0.9999968528747558,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,95,1526631005,a_5a,1,0.9999985456466675,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,96,277795965,a_004,0,0.5864006519317627,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,96,277795965,a_007,1,0.1778235524892807,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,96,277795965,a_010,0,0.7547071814537049,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,96,277795965,a_012,1,0.35012739300727846,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,96,277795965,a_2a,0,0.4534185707569122,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,96,277795965,a_3a,0,0.12252237647771835,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,97,21570758,a_001,1,0.003454397385939956,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,97,21570758,a_003,0,0.9996529459953308,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,97,21570758,a_006,0,0.10330147594213486,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,97,21570758,a_009,0,0.11739556640386581,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,97,21570758,a_3b,0,0.0007618216506671161,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,97,21570758,a_5b,1,0.9999958753585816,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,98,107846371,a_006,0,0.20791338980197907,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,98,107846371,a_011,0,0.06255528852343559,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,98,107846371,a_1a,0,0.9679314374923706,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,98,107846371,a_2a,0,0.1827040880918503,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,98,107846371,a_4a,1,0.988813054561615,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,98,107846371,a_5a,1,0.9519153237342834,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,99,2699835958,a_003,0,0.9396230340003967,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,99,2699835958,a_006,0,0.8686528325080871,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,99,2699835958,a_007,1,0.9148625731468201,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,99,2699835958,a_2b,0,0.15236400365829467,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,99,2699835958,a_3b,0,0.05746139660477638,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,99,2699835958,a_5b,1,0.9612869024276733,0.5,1,3,1,3000,200,20000,5,0.01
