method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,72,2325576896,a_2b,0,0.515352725982666,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,72,2325576896,a_3b,0,0.5154587984085083,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,72,2325576896,a_4b,1,0.5152235984802246,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,73,2345851045,a_001,1,0.22893615961074829,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,73,2345851045,a_003,0,0.5807627320289612,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,73,2345851045,a_011,0,0.6277711868286133,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,73,2345851045,a_2b,0,0.12471142411231995,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,73,2345851045,a_3b,0,0.3303176999092102,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,73,2345851045,a_5a,1,0.7412083387374878,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,74,1078349150,a_001,1,0.49451862573623656,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,74,1078349150,a_003,0,0.593878161907196,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,74,1078349150,a_009,0,0.6514649271965027,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,74,1078349150,a_012,1,0.3838299155235291,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,74,1078349150,a_1a,0,0.5556550025939941,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,74,1078349150,a_2a,0,0.36015771627426146,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,75,4027274691,a_004,0,0.11450524479150773,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,75,4027274691,a_005,1,0.43954006433486936,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,75,4027274691,a_007,1,0.45486528873443605,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,75,4027274691,a_1a,0,0.7716308474540711,0.5,1,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,75,4027274691,a_2a,0,0.5683259606361389,0.5,1,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,75,4027274691,a_2b,0,0.3938430607318878,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,76,2374937433,a_009,0,0.830081045627594,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,76,2374937433,a_011,0,0.6484131932258606,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,76,2374937433,a_1a,0,0.32438468337059023,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,76,2374937433,a_3a,0,0.1886582314968109,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,76,2374937433,a_4a,1,0.9755798816680908,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,76,2374937433,a_5b,1,0.7690170407295227,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,77,2125957013,a_001,1,0.48480805158615115,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,77,2125957013,a_006,0,0.48376424312591554,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,77,2125957013,a_011,0,0.4829514563083649,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,77,2125957013,a_3a,0,0.4830226838588715,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,77,2125957013,a_3b,0,0.48298335671424864,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,77,2125957013,a_4a,1,0.48289873003959655,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,78,1358653540,a_002,1,0.9585063934326172,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,78,1358653540,a_003,0,0.24199776649475097,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,78,1358653540,a_009,0,0.9876691460609436,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,78,1358653540,a_012,1,0.3208108425140381,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,78,1358653540,a_2b,0,0.09076321572065353,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,78,1358653540,a_3b,0,0.2422128975391388,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,79,1175846864,a_002,1,0.43002411127090456,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,79,1175846864,a_004,0,0.4307417571544647,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,79,1175846864,a_011,0,0.43253372311592103,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,79,1175846864,a_2b,0,0.4292923748493195,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,79,1175846864,a_3a,0,0.4306744813919067,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,79,1175846864,a_5a,1,0.4311595618724823,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,80,2719779336,a_007,1,0.3446578562259674,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,80,2719779336,a_009,0,0.9600713133811951,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,80,2719779336,a_011,0,0.416660463809967,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,80,2719779336,a_2a,0,0.21561929285526277,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,80,2719779336,a_3b,0,0.2896844923496246,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,80,2719779336,a_5a,1,0.8567228794097901,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,81,1940374772,a_003,0,0.9967146754264832,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,81,1940374772,a_004,0,0.004529684688895941,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,81,1940374772,a_007,1,0.23962372839450835,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,81,1940374772,a_009,0,0.9998013496398925,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,81,1940374772,a_011,0,0.9969553232192994,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,81,1940374772,a_5b,1,0.9792714953422547,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,82,2439679748,a_009,0,0.9999024629592895,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,82,2439679748,a_011,0,0.9869394779205323,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,82,2439679748,a_1a,0,0.7992875576019287,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,82,2439679748,a_3b,0,0.5013638377189636,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,82,2439679748,a_4a,1,0.9999996423721313,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,82,2439679748,a_5b,1,0.7414633750915527,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,83,2856320425,a_004,0,0.29016103148460387,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,83,2856320425,a_012,1,0.5712748050689698,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,83,2856320425,a_2a,0,0.4355190277099609,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,83,2856320425,a_2b,0,0.3967463314533234,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,83,2856320425,a_3b,0,0.4322130620479584,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,83,2856320425,a_5a,1,0.5140735983848572,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,84,3861219000,a_002,1,0.9999505996704101,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,84,3861219000,a_006,0,0.9969261050224304,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,84,3861219000,a_009,0,0.9999716281890869,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,84,3861219000,a_010,0,0.9833149075508117,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,84,3861219000,a_012,1,0.05906954854726791,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,84,3861219000,a_2a,0,0.11082136482000352,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,85,1421165723,a_003,0,0.4825356721878052,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,85,1421165723,a_004,0,0.4834433555603027,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,85,1421165723,a_2a,0,0.48289908170700074,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,85,1421165723,a_3b,0,0.4823257505893707,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,85,1421165723,a_4b,1,0.4826907694339752,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,85,1421165723,a_5b,1,0.48157237768173217,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,86,2927228676,a_002,1,0.6990602970123291,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,86,2927228676,a_010,0,0.24546554684638977,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,86,2927228676,a_011,0,0.7620959281921387,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,86,2927228676,a_1a,0,0.6676239252090455,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,86,2927228676,a_3a,0,0.3533930003643036,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,86,2927228676,a_4b,1,0.803886353969574,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,87,3880305411,a_001,1,0.642230772972107,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,87,3880305411,a_004,0,0.011493481323122978,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,87,3880305411,a_006,0,0.24658275544643402,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,87,3880305411,a_009,0,0.9194316029548645,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,87,3880305411,a_2b,0,0.021736767888069154,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,87,3880305411,a_4b,1,0.7545002698898315,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,88,1970904393,a_001,1,0.5187771320343018,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,88,1970904393,a_004,0,0.5221765041351318,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,88,1970904393,a_010,0,0.5188918828964233,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,88,1970904393,a_1a,0,0.5179555654525757,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,88,1970904393,a_2a,0,0.5175695896148682,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,88,1970904393,a_4b,1,0.5189539670944214,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,89,1104125174,a_009,0,0.9999972105026245,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,89,1104125174,a_010,0,0.6266106367111206,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,89,1104125174,a_011,0,0.09574179947376252,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,89,1104125174,a_3a,0,0.0012708465801551938,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,89,1104125174,a_4b,1,0.005192000139504671,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,89,1104125174,a_5b,1,0.989124882221222,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,90,1247132544,a_001,1,0.9540613174438477,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,90,1247132544,a_003,0,0.6445987820625305,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,90,1247132544,a_004,0,0.0028484897688031197,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,90,1247132544,a_009,0,0.9988698482513427,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,90,1247132544,a_3b,0,0.18492193818092345,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,90,1247132544,a_4a,1,0.9932183980941772,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,91,1459551595,a_002,1,0.7164095401763916,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,91,1459551595,a_004,0,0.05465685427188873,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,91,1459551595,a_012,1,0.25879235863685607,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,91,1459551595,a_1a,0,0.8651894927024841,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,91,1459551595,a_2b,0,0.33137182593345643,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,91,1459551595,a_3b,0,0.714725661277771,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,92,2705073331,a_003,0,0.27733075618743896,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,92,2705073331,a_004,0,0.11832330375909805,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,92,2705073331,a_006,0,0.6687759280204773,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,92,2705073331,a_1a,0,0.025797676667571066,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,92,2705073331,a_4b,1,0.21589370369911193,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,92,2705073331,a_5b,1,0.6606050729751587,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,93,1111766880,a_006,0,0.989762544631958,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,93,1111766880,a_009,0,0.9940777063369751,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,93,1111766880,a_010,0,0.9224032759666443,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,93,1111766880,a_012,1,0.199475958943367,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,93,1111766880,a_3a,0,0.04501013457775116,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,93,1111766880,a_5a,1,0.7682728171348572,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,94,3603600008,a_012,1,0.4586847901344299,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,94,3603600008,a_1a,0,0.5566687107086181,0.5,1,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,94,3603600008,a_2a,0,0.6531938552856446,0.5,1,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,94,3603600008,a_2b,0,0.5901298642158508,0.5,1,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,94,3603600008,a_3b,0,0.6718512892723083,0.5,1,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,94,3603600008,a_5a,1,0.7620485186576843,0.5,1,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,95,1526631005,a_004,0,0.45410976409912107,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,95,1526631005,a_009,0,0.7159023880958557,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,95,1526631005,a_1a,0,0.4647443234920502,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,95,1526631005,a_2a,0,0.5569669485092164,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,95,1526631005,a_4a,1,0.5708029627799988,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,95,1526631005,a_5a,1,0.6064805746078491,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,96,277795965,a_004,0,0.5088585138320922,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,96,277795965,a_007,1,0.515654718875885,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,96,277795965,a_010,0,0.5139382004737854,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,96,277795965,a_012,1,0.5150124311447144,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
