method,split_id,donor_id,saved_score,reconstructed_score,score_error,arithmetic_error,decision_matches,pairwise_logit_error,feature_identity_error
CellCNN,70,a_3a,0.3510034501552582,0.3510034501552582,0.0,5.364418029785156e-07,True,,
SVM,70,a_3b,0.8059429857731608,0.8059429857731608,0.0,5.551115123125783e-17,True,,
CellCNN,70,a_3b,0.45200265049934385,0.45200265049934385,0.0,4.172325134277344e-07,True,,
SVM,70,a_4a,1.1264763032569882,1.1264763032569882,0.0,4.163336342344337e-17,True,,
CellCNN,70,a_4a,0.8777662873268127,0.8777662873268127,0.0,7.152557373046875e-07,True,,
SVM,71,a_004,0.8218070096856356,0.8218070096856357,1.1102230246251565e-16,0.0,True,,
CellCNN,71,a_004,0.006707195984199643,0.006707195984199643,0.0,3.337860107421875e-06,True,,
SVM,71,a_005,1.0694890500168321,1.0694890500168321,0.0,1.3877787807814457e-17,True,,
CellCNN,71,a_005,0.9998002290725708,0.9998002290725708,0.0,3.814697265625e-06,True,,
SVM,71,a_007,0.8525374582392365,0.8525374582392365,0.0,1.1102230246251565e-16,True,,
CellCNN,71,a_007,0.2708749234676361,0.2708749234676361,0.0,1.7881393432617188e-06,True,,
SVM,71,a_011,1.0295560098104444,1.0295560098104444,0.0,4.163336342344337e-17,True,,
CellCNN,71,a_011,0.7821226358413697,0.7821226358413697,0.0,2.5033950805664062e-06,True,,
SVM,71,a_1a,1.024028612086938,1.0240286120869377,2.220446049250313e-16,1.8041124150158794e-16,True,,
CellCNN,71,a_1a,0.6418015599250794,0.6418015599250794,0.0,3.4570693969726562e-06,True,,
SVM,71,a_3b,0.9415963671965685,0.9415963671965685,0.0,0.0,True,,
CellCNN,71,a_3b,0.0061358369421213865,0.0061358369421213865,0.0,1.9073486328125e-06,True,,
SVM,72,a_004,0.5358040453572953,0.5358040453572953,0.0,1.1102230246251565e-16,True,,
CellCNN,72,a_004,0.6283234477043151,0.6283234477043151,0.0,8.344650268554688e-07,True,,
SVM,72,a_005,1.001538558537708,1.001538558537708,0.0,1.3877787807814457e-17,True,,
CellCNN,72,a_005,0.9997547268867493,0.9997547268867493,0.0,1.9073486328125e-06,True,,
SVM,72,a_2a,0.681069505526017,0.681069505526017,0.0,5.551115123125783e-17,True,,
CellCNN,72,a_2a,0.0617240272462368,0.0617240272462368,0.0,9.5367431640625e-07,True,,
SVM,72,a_2b,0.7015341407269989,0.7015341407269989,0.0,5.551115123125783e-17,True,,
CellCNN,72,a_2b,0.035260212421417234,0.035260212421417234,0.0,9.5367431640625e-07,True,,
SVM,72,a_3b,0.5896355382866991,0.5896355382866992,1.1102230246251565e-16,0.0,True,,
CellCNN,72,a_3b,0.012034138850867748,0.012034138850867748,0.0,9.5367431640625e-07,True,,
SVM,72,a_4b,0.7944577434368518,0.7944577434368518,0.0,5.551115123125783e-17,True,,
CellCNN,72,a_4b,0.21226998865604402,0.21226998865604402,0.0,1.0728836059570312e-06,True,,
SVM,73,a_001,0.8435275899285161,0.8435275899285161,0.0,2.7755575615628914e-17,True,,
CellCNN,73,a_001,0.06247422471642494,0.06247422471642494,0.0,1.9073486328125e-06,True,,
SVM,73,a_003,1.144702500240251,1.144702500240251,0.0,1.6653345369377348e-16,True,,
CellCNN,73,a_003,0.41711843609809873,0.41711843609809873,0.0,2.428889274597168e-06,True,,
SVM,73,a_011,1.0614309513747842,1.0614309513747842,0.0,9.194034422677078e-17,True,,
CellCNN,73,a_011,0.013054818473756313,0.013054818473756313,0.0,9.5367431640625e-07,True,,
SVM,73,a_2b,0.6459754495507218,0.6459754495507217,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,73,a_2b,0.5108220309019089,0.5108220309019089,0.0,1.952052116394043e-06,True,,
SVM,73,a_3b,0.8171143898421541,0.8171143898421541,0.0,5.551115123125783e-17,True,,
CellCNN,73,a_3b,4.3996478052577007e-05,4.3996478052577007e-05,0.0,1.9073486328125e-06,True,,
SVM,73,a_5a,1.2985964190376293,1.2985964190376296,2.220446049250313e-16,2.498001805406602e-16,True,,
CellCNN,73,a_5a,0.9999929428100586,0.9999929428100586,0.0,1.9073486328125e-06,True,,
SVM,74,a_001,0.8798830878164955,0.8798830878164955,0.0,5.551115123125783e-17,True,,
CellCNN,74,a_001,0.011948731169104576,0.011948731169104576,0.0,9.5367431640625e-07,True,,
SVM,74,a_003,1.0771906089183074,1.0771906089183074,0.0,1.1102230246251565e-16,True,,
CellCNN,74,a_003,0.8815801739692688,0.8815801739692688,0.0,2.1457672119140625e-06,True,,
SVM,74,a_009,0.9468156759509168,0.9468156759509168,0.0,1.1102230246251565e-16,True,,
CellCNN,74,a_009,0.05210004709661007,0.05210004709661007,0.0,1.1920928955078125e-06,True,,
SVM,74,a_012,0.9359014737822892,0.9359014737822892,0.0,5.551115123125783e-17,True,,
CellCNN,74,a_012,0.9850896835327149,0.9850896835327149,0.0,9.5367431640625e-07,True,,
SVM,74,a_1a,1.1254244797120088,1.1254244797120088,0.0,9.71445146547012e-17,True,,
CellCNN,74,a_1a,0.9920860171318054,0.9920860171318054,0.0,1.9073486328125e-06,True,,
SVM,74,a_2a,0.8126709469382486,0.8126709469382485,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,74,a_2a,5.090720296720974e-05,5.090720296720974e-05,0.0,9.5367431640625e-07,True,,
SVM,75,a_004,0.5208184541503983,0.5208184541503983,0.0,0.0,True,,
CellCNN,75,a_004,0.049870515614748,0.049870515614748,0.0,7.152557373046875e-07,True,,
SVM,75,a_005,0.9657581225673691,0.965758122567369,1.1102230246251565e-16,0.0,True,,
CellCNN,75,a_005,0.9074608325958252,0.9074608325958252,0.0,4.76837158203125e-07,True,,
SVM,75,a_007,0.7180653579114346,0.7180653579114346,0.0,5.551115123125783e-17,True,,
CellCNN,75,a_007,0.4805700182914734,0.4805700182914734,0.0,3.5762786865234375e-07,True,,
SVM,75,a_1a,0.8766916461922687,0.8766916461922689,2.220446049250313e-16,1.6653345369377348e-16,True,,
CellCNN,75,a_1a,0.794852328300476,0.794852328300476,0.0,4.76837158203125e-07,True,,
SVM,75,a_2a,0.8260665286138725,0.8260665286138725,0.0,1.1102230246251565e-16,True,,
CellCNN,75,a_2a,0.15808183550834656,0.15808183550834656,0.0,2.384185791015625e-07,True,,
SVM,75,a_2b,0.753718292680095,0.7537182926800952,1.1102230246251565e-16,0.0,True,,
CellCNN,75,a_2b,0.10065389424562454,0.10065389424562454,0.0,2.384185791015625e-07,True,,
SVM,76,a_009,0.8750372350958305,0.8750372350958305,0.0,3.469446951953614e-17,True,,
CellCNN,76,a_009,0.9785336017608642,0.9785336017608642,0.0,1.9073486328125e-06,True,,
SVM,76,a_011,0.9226744640911642,0.9226744640911642,0.0,2.7755575615628914e-17,True,,
CellCNN,76,a_011,0.12244322746992112,0.12244322746992112,0.0,1.6689300537109375e-06,True,,
SVM,76,a_1a,0.9282249435912021,0.9282249435912022,1.1102230246251565e-16,9.71445146547012e-17,True,,
CellCNN,76,a_1a,0.9598766088485717,0.9598766088485717,0.0,2.384185791015625e-06,True,,
SVM,76,a_3a,0.6878717663721916,0.6878717663721914,2.220446049250313e-16,8.326672684688674e-17,True,,
CellCNN,76,a_3a,0.01069810101762414,0.01069810101762414,0.0,1.9073486328125e-06,True,,
SVM,76,a_4a,1.1035948089220737,1.1035948089220737,0.0,1.6653345369377348e-16,True,,
CellCNN,76,a_4a,0.9973613977432251,0.9973613977432251,0.0,2.384185791015625e-06,True,,
SVM,76,a_5b,1.1101504196534557,1.1101504196534557,0.0,1.1102230246251565e-16,True,,
CellCNN,76,a_5b,0.9998798131942749,0.9998798131942749,0.0,1.9073486328125e-06,True,,
SVM,77,a_001,0.7711977641961207,0.7711977641961207,0.0,1.3877787807814457e-17,True,,
CellCNN,77,a_001,0.01876545026898384,0.01876545026898384,0.0,4.76837158203125e-07,True,,
SVM,77,a_006,0.7867598700899846,0.7867598700899845,1.1102230246251565e-16,0.0,True,,
CellCNN,77,a_006,0.19776638746261596,0.19776638746261596,0.0,1.3113021850585938e-06,True,,
SVM,77,a_011,0.8595530070674648,0.859553007067465,1.1102230246251565e-16,9.020562075079397e-17,True,,
CellCNN,77,a_011,0.0154880341142416,0.0154880341142416,0.0,9.5367431640625e-07,True,,
SVM,77,a_3a,0.6889816953411213,0.6889816953411213,0.0,0.0,True,,
CellCNN,77,a_3a,0.0012888964964076876,0.0012888964964076876,0.0,1.9073486328125e-06,True,,
SVM,77,a_3b,0.7296153292188062,0.7296153292188061,1.1102230246251565e-16,0.0,True,,
CellCNN,77,a_3b,0.001885015331208706,0.001885015331208706,0.0,9.5367431640625e-07,True,,
SVM,77,a_4a,1.1103694873686332,1.1103694873686332,0.0,0.0,True,,
CellCNN,77,a_4a,0.9997140526771545,0.9997140526771545,0.0,9.5367431640625e-07,True,,
SVM,78,a_002,0.9025935292589216,0.9025935292589216,0.0,0.0,True,,
CellCNN,78,a_002,0.9164782524108886,0.9164782524108886,0.0,4.76837158203125e-07,True,,
SVM,78,a_003,0.9955982402874389,0.9955982402874389,0.0,2.7755575615628914e-17,True,,
CellCNN,78,a_003,0.592998492717743,0.592998492717743,0.0,3.2782554626464844e-07,True,,
SVM,78,a_009,0.8755091706316185,0.8755091706316185,0.0,1.1102230246251565e-16,True,,
CellCNN,78,a_009,0.5866303324699402,0.5866303324699402,0.0,4.470348358154297e-07,True,,
SVM,78,a_012,0.800815314319161,0.8008153143191611,1.1102230246251565e-16,8.673617379884035e-17,True,,
CellCNN,78,a_012,0.9040965914726258,0.9040965914726258,0.0,9.5367431640625e-07,True,,
SVM,78,a_2b,0.714469359932322,0.7144693599323219,1.1102230246251565e-16,1.249000902703301e-16,True,,
CellCNN,78,a_2b,0.043080934882164,0.043080934882164,0.0,4.76837158203125e-07,True,,
SVM,78,a_3b,0.7159135004941974,0.7159135004941974,0.0,5.551115123125783e-17,True,,
CellCNN,78,a_3b,0.03881319761276245,0.03881319761276245,0.0,7.152557373046875e-07,True,,
SVM,79,a_002,0.9761636526498049,0.9761636526498049,0.0,7.632783294297951e-17,True,,
CellCNN,79,a_002,0.9967560648918152,0.9967560648918152,0.0,2.384185791015625e-06,True,,
SVM,79,a_004,0.7028150039517626,0.7028150039517626,0.0,8.326672684688674e-17,True,,
CellCNN,79,a_004,0.0717950388789177,0.0717950388789177,0.0,1.430511474609375e-06,True,,
SVM,79,a_011,0.8830007787756504,0.8830007787756504,0.0,2.7755575615628914e-17,True,,
CellCNN,79,a_011,0.07365812435746193,0.07365812435746193,0.0,9.5367431640625e-07,True,,
SVM,79,a_2b,0.5433749165945636,0.5433749165945637,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,79,a_2b,0.023132718168199062,0.023132718168199062,0.0,9.5367431640625e-07,True,,
SVM,79,a_3a,0.599081961175935,0.599081961175935,0.0,5.551115123125783e-17,True,,
CellCNN,79,a_3a,0.00016991488009807654,0.00016991488009807654,0.0,1.9073486328125e-06,True,,
SVM,79,a_5a,1.0497515820500616,1.0497515820500616,0.0,2.7755575615628914e-17,True,,
CellCNN,79,a_5a,0.9999834775924683,0.9999834775924683,0.0,9.5367431640625e-07,True,,
SVM,80,a_007,0.8826548186851285,0.8826548186851285,0.0,5.551115123125783e-17,True,,
CellCNN,80,a_007,0.5212593317031861,0.5212593317031861,0.0,1.1920928955078125e-07,True,,
SVM,80,a_009,0.8009064806908859,0.800906480690886,1.1102230246251565e-16,1.3877787807814457e-16,True,,
CellCNN,80,a_009,0.5780081868171691,0.5780081868171691,0.0,2.384185791015625e-07,True,,
SVM,80,a_011,0.9704506957296565,0.9704506957296565,0.0,4.5102810375396984e-17,True,,
CellCNN,80,a_011,0.5007868885993958,0.5007868885993958,0.0,1.7881393432617188e-07,True,,
SVM,80,a_2a,0.7214631045753254,0.7214631045753254,0.0,2.7755575615628914e-17,True,,
CellCNN,80,a_2a,0.607775890827179,0.607775890827179,0.0,1.7881393432617188e-07,True,,
SVM,80,a_3b,0.7844240392092262,0.7844240392092262,0.0,2.7755575615628914e-17,True,,
CellCNN,80,a_3b,0.64234299659729,0.64234299659729,0.0,2.384185791015625e-07,True,,
SVM,80,a_5a,1.1676480228523367,1.1676480228523367,0.0,1.3877787807814457e-16,True,,
CellCNN,80,a_5a,0.698856258392334,0.698856258392334,0.0,1.7881393432617188e-07,True,,
SVM,81,a_003,1.3581239141425399,1.3581239141425399,0.0,7.28583859910259e-17,True,,
CellCNN,81,a_003,0.9999326229095459,0.9999326229095459,0.0,1.9073486328125e-06,True,,
SVM,81,a_004,1.075927427417655,1.075927427417655,0.0,5.551115123125783e-17,True,,
CellCNN,81,a_004,0.3909666508436203,0.3909666508436203,0.0,1.3113021850585938e-06,True,,
SVM,81,a_007,1.1455984968387911,1.1455984968387911,0.0,8.326672684688674e-17,True,,
CellCNN,81,a_007,0.9885904908180236,0.9885904908180236,0.0,2.86102294921875e-06,True,,
SVM,81,a_009,0.961034035789983,0.9610340357899831,1.1102230246251565e-16,0.0,True,,
CellCNN,81,a_009,0.6472035408020019,0.6472035408020019,0.0,1.5497207641601562e-06,True,,
SVM,81,a_011,1.2892860392403644,1.2892860392403647,2.220446049250313e-16,1.5959455978986625e-16,True,,
CellCNN,81,a_011,0.994841194152832,0.994841194152832,0.0,1.9073486328125e-06,True,,
SVM,81,a_5b,1.2859610713101932,1.2859610713101932,0.0,1.5265566588595902e-16,True,,
CellCNN,81,a_5b,0.9999979972839356,0.9999979972839356,0.0,1.9073486328125e-06,True,,
SVM,82,a_009,0.8849408145114129,0.8849408145114129,0.0,1.3877787807814457e-17,True,,
CellCNN,82,a_009,0.340450119972229,0.340450119972229,0.0,1.1920928955078125e-06,True,,
SVM,82,a_011,0.9628164636349378,0.9628164636349378,0.0,2.7755575615628914e-17,True,,
CellCNN,82,a_011,0.20147425830364227,0.20147425830364227,0.0,2.6226043701171875e-06,True,,
SVM,82,a_1a,0.9597599095336524,0.9597599095336523,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,82,a_1a,0.9867261648178101,0.9867261648178101,0.0,3.814697265625e-06,True,,
SVM,82,a_3b,0.7669169305605658,0.7669169305605656,1.1102230246251565e-16,1.249000902703301e-16,True,,
CellCNN,82,a_3b,0.003292192844673991,0.003292192844673991,0.0,1.9073486328125e-06,True,,
SVM,82,a_4a,1.1115647235721613,1.1115647235721613,0.0,1.1102230246251565e-16,True,,
CellCNN,82,a_4a,0.9996599555015564,0.9996599555015564,0.0,1.9073486328125e-06,True,,
SVM,82,a_5b,1.1054509512915869,1.1054509512915867,2.220446049250313e-16,1.6653345369377348e-16,True,,
CellCNN,82,a_5b,0.9999173879623413,0.9999173879623413,0.0,3.814697265625e-06,True,,
SVM,83,a_004,0.513292497790834,0.513292497790834,0.0,0.0,True,,
CellCNN,83,a_004,0.04162480086088181,0.04162480086088181,0.0,1.1920928955078125e-06,True,,
SVM,83,a_012,0.7334574743554342,0.7334574743554341,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,83,a_012,0.797568416595459,0.797568416595459,0.0,1.1920928955078125e-06,True,,
SVM,83,a_2a,0.7524385876844478,0.7524385876844478,0.0,1.1102230246251565e-16,True,,
CellCNN,83,a_2a,0.07355587929487228,0.07355587929487228,0.0,7.152557373046875e-07,True,,
SVM,83,a_2b,0.783695618625793,0.7836956186257927,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,83,a_2b,0.028197900950908662,0.028197900950908662,0.0,1.6689300537109375e-06,True,,
SVM,83,a_3b,0.640023034116809,0.640023034116809,0.0,0.0,True,,
CellCNN,83,a_3b,0.12800191938877106,0.12800191938877106,0.0,3.5762786865234375e-07,True,,
SVM,83,a_5a,1.1134162400207377,1.1134162400207377,0.0,5.551115123125783e-17,True,,
CellCNN,83,a_5a,0.9964739322662354,0.9964739322662354,0.0,9.5367431640625e-07,True,,
SVM,84,a_002,1.220209682654621,1.220209682654621,0.0,9.540979117872439e-18,True,,
CellCNN,84,a_002,0.001570146216545254,0.001570146216545254,0.0,9.5367431640625e-07,True,,
SVM,84,a_006,1.2347148442987164,1.2347148442987164,0.0,9.80118763926896e-17,True,,
CellCNN,84,a_006,0.668243670463562,0.668243670463562,0.0,4.76837158203125e-07,True,,
SVM,84,a_009,1.1370646175194656,1.1370646175194654,2.220446049250313e-16,9.71445146547012e-17,True,,
CellCNN,84,a_009,0.9378227353096008,0.9378227353096008,0.0,7.152557373046875e-07,True,,
SVM,84,a_010,1.1381752137569487,1.1381752137569487,0.0,1.3877787807814457e-17,True,,
CellCNN,84,a_010,0.8094853162765503,0.8094853162765503,0.0,7.152557373046875e-07,True,,
SVM,84,a_012,0.7418821958238144,0.7418821958238144,0.0,0.0,True,,
CellCNN,84,a_012,0.9056508183479309,0.9056508183479309,0.0,2.384185791015625e-07,True,,
SVM,84,a_2a,0.8709284895402978,0.8709284895402976,2.220446049250313e-16,2.220446049250313e-16,True,,
CellCNN,84,a_2a,0.25799323320388795,0.25799323320388795,0.0,2.384185791015625e-07,True,,
SVM,85,a_003,0.9004714627232348,0.9004714627232348,0.0,1.3877787807814457e-16,True,,
CellCNN,85,a_003,0.7402865290641785,0.7402865290641785,0.0,2.086162567138672e-06,True,,
SVM,85,a_004,0.6685672372178981,0.6685672372178981,0.0,0.0,True,,
CellCNN,85,a_004,0.9180681586265564,0.9180681586265564,0.0,1.6689300537109375e-06,True,,
SVM,85,a_2a,0.5885347934550976,0.5885347934550976,0.0,5.551115123125783e-17,True,,
CellCNN,85,a_2a,0.0058643904514610766,0.0058643904514610766,0.0,2.384185791015625e-06,True,,
SVM,85,a_3b,0.5523517725673951,0.5523517725673951,0.0,5.551115123125783e-17,True,,
CellCNN,85,a_3b,0.0007145343348383904,0.0007145343348383904,0.0,1.9073486328125e-06,True,,
SVM,85,a_4b,0.7713701500751898,0.7713701500751897,1.1102230246251565e-16,2.7755575615628914e-17,True,,
CellCNN,85,a_4b,0.04471383541822434,0.04471383541822434,0.0,2.1457672119140625e-06,True,,
SVM,85,a_5b,1.1558211378276377,1.1558211378276377,0.0,2.7755575615628914e-17,True,,
CellCNN,85,a_5b,0.9999662399291992,0.9999662399291992,0.0,2.86102294921875e-06,True,,
SVM,86,a_002,1.1452017902670897,1.1452017902670897,0.0,8.326672684688674e-17,True,,
CellCNN,86,a_002,1.0,1.0,0.0,1.9073486328125e-06,True,,
SVM,86,a_010,0.886604149946801,0.886604149946801,0.0,8.326672684688674e-17,True,,
CellCNN,86,a_010,0.02265023607760668,0.02265023607760668,0.0,1.9073486328125e-06,True,,
SVM,86,a_011,0.8772263329920613,0.8772263329920613,0.0,5.551115123125783e-17,True,,
CellCNN,86,a_011,0.0037298747338354588,0.0037298747338354588,0.0,1.9073486328125e-06,True,,
SVM,86,a_1a,0.8465662732624215,0.8465662732624215,0.0,0.0,True,,
CellCNN,86,a_1a,0.07355422824621201,0.07355422824621201,0.0,9.5367431640625e-07,True,,
SVM,86,a_3a,0.6401608560332048,0.6401608560332048,0.0,1.1102230246251565e-16,True,,
CellCNN,86,a_3a,0.00023021866218186915,0.00023021866218186915,0.0,2.86102294921875e-06,True,,
SVM,86,a_4b,0.9652903475208564,0.9652903475208566,2.220446049250313e-16,7.632783294297951e-17,True,,
CellCNN,86,a_4b,0.6713437557220459,0.6713437557220459,0.0,2.7418136596679688e-06,True,,
SVM,87,a_001,0.9121134195895367,0.9121134195895367,0.0,3.469446951953614e-17,True,,
CellCNN,87,a_001,0.11971120834350586,0.11971120834350586,0.0,1.0728836059570312e-06,True,,
SVM,87,a_004,0.6750474312202966,0.6750474312202966,0.0,5.551115123125783e-17,True,,
CellCNN,87,a_004,0.002376566268503666,0.002376566268503666,0.0,9.5367431640625e-07,True,,
SVM,87,a_006,1.0731463543679771,1.0731463543679771,0.0,0.0,True,,
CellCNN,87,a_006,0.13338705599308015,0.13338705599308015,0.0,1.0728836059570312e-06,True,,
SVM,87,a_009,0.8824494813781343,0.8824494813781343,0.0,1.734723475976807e-17,True,,
CellCNN,87,a_009,0.2408973515033722,0.2408973515033722,0.0,1.0728836059570312e-06,True,,
SVM,87,a_2b,0.7540738246469983,0.7540738246469983,0.0,1.3877787807814457e-17,True,,
CellCNN,87,a_2b,0.017243651486933232,0.017243651486933232,0.0,9.5367431640625e-07,True,,
SVM,87,a_4b,0.8359571213260057,0.8359571213260056,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,87,a_4b,0.7995494127273559,0.7995494127273559,0.0,1.5497207641601562e-06,True,,
SVM,88,a_001,0.7810398787592346,0.7810398787592346,0.0,1.1102230246251565e-16,True,,
CellCNN,88,a_001,0.25122490227222444,0.25122490227222444,0.0,4.76837158203125e-07,True,,
SVM,88,a_004,0.5656149293103844,0.5656149293103844,0.0,0.0,True,,
CellCNN,88,a_004,0.006774132326245308,0.006774132326245308,0.0,1.430511474609375e-06,True,,
SVM,88,a_010,0.829851805457806,0.8298518054578061,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,88,a_010,0.0015604439424350858,0.0015604439424350858,0.0,4.76837158203125e-07,True,,
SVM,88,a_1a,0.6463315764769628,0.6463315764769628,0.0,0.0,True,,
CellCNN,88,a_1a,0.16867587864398956,0.16867587864398956,0.0,9.5367431640625e-07,True,,
SVM,88,a_2a,0.6247333848630069,0.6247333848630069,0.0,1.1102230246251565e-16,True,,
CellCNN,88,a_2a,0.03985566087067127,0.03985566087067127,0.0,9.5367431640625e-07,True,,
SVM,88,a_4b,0.7916377475387143,0.7916377475387144,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,88,a_4b,0.9808086037635804,0.9808086037635804,0.0,4.76837158203125e-07,True,,
SVM,89,a_009,1.0209740862735226,1.0209740862735228,2.220446049250313e-16,1.249000902703301e-16,True,,
CellCNN,89,a_009,0.49470088481903074,0.49470088481903074,0.0,7.748603820800781e-07,True,,
SVM,89,a_010,1.1887402070832864,1.1887402070832864,0.0,1.3877787807814457e-16,True,,
CellCNN,89,a_010,0.28241451680660246,0.28241451680660246,0.0,1.0132789611816406e-06,True,,
SVM,89,a_011,0.9743071970932575,0.9743071970932574,1.1102230246251565e-16,1.3877787807814457e-17,True,,
CellCNN,89,a_011,0.22156405150890351,0.22156405150890351,0.0,4.76837158203125e-07,True,,
SVM,89,a_3a,0.6916175992824235,0.6916175992824235,0.0,5.551115123125783e-17,True,,
CellCNN,89,a_3a,0.010849807411432266,0.010849807411432266,0.0,9.5367431640625e-07,True,,
SVM,89,a_4b,0.8702207781603667,0.8702207781603667,0.0,1.1102230246251565e-16,True,,
CellCNN,89,a_4b,0.38521686792373655,0.38521686792373655,0.0,4.172325134277344e-07,True,,
SVM,89,a_5b,1.1757467938219222,1.1757467938219217,4.440892098500626e-16,3.0531133177191805e-16,True,,
CellCNN,89,a_5b,0.9936258673667908,0.9936258673667908,0.0,1.430511474609375e-06,True,,
SVM,90,a_001,0.807016194529421,0.8070161945294211,1.1102230246251565e-16,8.326672684688674e-17,True,,
CellCNN,90,a_001,0.8878870129585266,0.8878870129585266,0.0,2.6226043701171875e-06,True,,
SVM,90,a_003,1.0553614775295537,1.0553614775295537,0.0,1.3877787807814457e-17,True,,
CellCNN,90,a_003,0.8958603382110596,0.8958603382110596,0.0,3.0994415283203125e-06,True,,
SVM,90,a_004,0.7438902848050055,0.7438902848050055,0.0,5.551115123125783e-17,True,,
CellCNN,90,a_004,0.017241547629237176,0.017241547629237176,0.0,1.9073486328125e-06,True,,
SVM,90,a_009,0.8406187731013173,0.8406187731013173,0.0,4.163336342344337e-17,True,,
CellCNN,90,a_009,0.6636813163757325,0.6636813163757325,0.0,1.9073486328125e-06,True,,
SVM,90,a_3b,0.6657744673618634,0.6657744673618634,0.0,0.0,True,,
CellCNN,90,a_3b,2.9927113973826636e-05,2.9927113973826636e-05,0.0,3.814697265625e-06,True,,
SVM,90,a_4a,1.147972954538392,1.147972954538392,0.0,2.7755575615628914e-17,True,,
CellCNN,90,a_4a,0.9999759435653687,0.9999759435653687,0.0,2.86102294921875e-06,True,,
SVM,91,a_002,0.7826776783697602,0.7826776783697601,1.1102230246251565e-16,0.0,True,,
CellCNN,91,a_002,0.5452933669090271,0.5452933669090271,0.0,1.9073486328125e-06,True,,
SVM,91,a_004,0.4630951280520639,0.4630951280520639,0.0,1.1102230246251565e-16,True,,
CellCNN,91,a_004,0.0012307629804126918,0.0012307629804126918,0.0,9.5367431640625e-07,True,,
SVM,91,a_012,0.5995252967245115,0.5995252967245115,0.0,0.0,True,,
CellCNN,91,a_012,0.08365458399057388,0.08365458399057388,0.0,1.430511474609375e-06,True,,
SVM,91,a_1a,0.9249188875564038,0.924918887556404,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,91,a_1a,0.8462785601615905,0.8462785601615905,0.0,8.344650268554688e-07,True,,
SVM,91,a_2b,0.6929190782222001,0.6929190782222001,0.0,5.551115123125783e-17,True,,
CellCNN,91,a_2b,0.03556161150336266,0.03556161150336266,0.0,7.152557373046875e-07,True,,
SVM,91,a_3b,0.7642338126747794,0.7642338126747793,1.1102230246251565e-16,1.6653345369377348e-16,True,,
CellCNN,91,a_3b,0.0038726812228560446,0.0038726812228560446,0.0,9.5367431640625e-07,True,,
SVM,92,a_003,1.105476467759593,1.105476467759593,0.0,1.3877787807814457e-16,True,,
CellCNN,92,a_003,0.3923342227935791,0.3923342227935791,0.0,8.940696716308594e-07,True,,
SVM,92,a_004,0.7274133972801563,0.7274133972801564,1.1102230246251565e-16,2.7755575615628914e-17,True,,
CellCNN,92,a_004,8.769696523813764e-06,8.769696523813764e-06,0.0,2.86102294921875e-06,True,,
SVM,92,a_006,1.0852995730117885,1.0852995730117885,0.0,8.326672684688674e-17,True,,
CellCNN,92,a_006,0.017245290242135523,0.017245290242135523,0.0,4.76837158203125e-07,True,,
SVM,92,a_1a,0.9065391952322561,0.9065391952322559,2.220446049250313e-16,4.163336342344337e-17,True,,
CellCNN,92,a_1a,0.2743805110454559,0.2743805110454559,0.0,2.086162567138672e-06,True,,
SVM,92,a_4b,0.9626454498517071,0.9626454498517071,0.0,6.071532165918825e-17,True,,
CellCNN,92,a_4b,0.7818015813827515,0.7818015813827515,0.0,9.5367431640625e-07,True,,
SVM,92,a_5b,1.3065367458679624,1.3065367458679624,0.0,1.6653345369377348e-16,True,,
CellCNN,92,a_5b,0.9999995470046997,0.9999995470046997,0.0,1.9073486328125e-06,True,,
SVM,93,a_006,1.2582692681262593,1.2582692681262593,0.0,5.551115123125783e-17,True,,
CellCNN,93,a_006,0.0769065648317337,0.0769065648317337,0.0,1.6689300537109375e-06,True,,
SVM,93,a_009,1.2112976576061738,1.2112976576061738,0.0,1.6653345369377348e-16,True,,
CellCNN,93,a_009,0.9879639863967895,0.9879639863967895,0.0,1.6689300537109375e-06,True,,
SVM,93,a_010,1.2163376223358688,1.2163376223358686,2.220446049250313e-16,2.220446049250313e-16,True,,
CellCNN,93,a_010,0.9542307257652283,0.9542307257652283,0.0,1.1920928955078125e-06,True,,
SVM,93,a_012,0.8022614935328957,0.8022614935328957,0.0,1.1102230246251565e-16,True,,
CellCNN,93,a_012,0.5541208744049072,0.5541208744049072,0.0,2.652406692504883e-06,True,,
SVM,93,a_3a,0.8032033073967376,0.8032033073967377,1.1102230246251565e-16,0.0,True,,
CellCNN,93,a_3a,1.2736390885947913e-06,1.2736390885947913e-06,0.0,2.86102294921875e-06,True,,
SVM,93,a_5a,1.355732661131342,1.355732661131342,0.0,1.5265566588595902e-16,True,,
CellCNN,93,a_5a,0.9999502658843994,0.9999502658843994,0.0,2.86102294921875e-06,True,,
SVM,94,a_012,0.7248176902097053,0.7248176902097054,1.1102230246251565e-16,6.938893903907228e-17,True,,
