method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling,top_fraction
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,70,3017305172,a_2a,0,0.0011344702390488238,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,70,3017305172,a_3a,0,7.631841071997769e-05,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,70,3017305172,a_3b,0,3.842594705929514e-05,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,70,3017305172,a_4a,1,0.9999957799911499,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,71,3991475463,a_004,0,0.058239133656024934,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,71,3991475463,a_005,1,0.9999978542327881,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,71,3991475463,a_007,1,0.14072051644325256,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,71,3991475463,a_011,0,0.010814457200467587,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,71,3991475463,a_1a,0,0.018931540474295617,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,71,3991475463,a_3b,0,0.00134311537258327,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,72,2325576896,a_004,0,0.09387711025774478,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,72,2325576896,a_005,1,1.0,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,72,2325576896,a_2a,0,0.005877378582954407,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,72,2325576896,a_2b,0,0.004768057120963931,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,72,2325576896,a_3b,0,2.5892357911061483e-07,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,72,2325576896,a_4b,1,0.8462940335273743,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,73,2345851045,a_001,1,0.37393810153007506,0.5,0,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,73,2345851045,a_003,0,0.6545295000076294,0.5,1,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,73,2345851045,a_011,0,0.0035555173410102723,0.5,0,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,73,2345851045,a_2b,0,0.014071212848648429,0.5,0,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,73,2345851045,a_3b,0,4.073597176557087e-06,0.5,0,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,73,2345851045,a_5a,1,1.0,0.5,1,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,74,1078349150,a_001,1,0.2873899042606354,0.5,0,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,74,1078349150,a_003,0,0.7532965183258057,0.5,1,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,74,1078349150,a_009,0,0.38445239663124087,0.5,0,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,74,1078349150,a_012,1,0.9991613388061523,0.5,1,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,74,1078349150,a_1a,0,0.163152214884758,0.5,0,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,74,1078349150,a_2a,0,0.002758403168991208,0.5,0,5,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,75,4027274691,a_004,0,0.39907182157039645,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,75,4027274691,a_005,1,1.0,0.5,1,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,75,4027274691,a_007,1,0.06894535794854165,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,75,4027274691,a_1a,0,0.03071456206962466,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,75,4027274691,a_2a,0,0.651201856136322,0.5,1,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,75,4027274691,a_2b,0,0.1889643043279648,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,76,2374937433,a_009,0,0.9025758743286133,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,76,2374937433,a_011,0,0.05494494810700416,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,76,2374937433,a_1a,0,0.7046389698982238,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,76,2374937433,a_3a,0,0.009748227521777153,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,76,2374937433,a_4a,1,0.9998689293861389,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,76,2374937433,a_5b,1,0.9999992847442627,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,77,2125957013,a_001,1,0.14057427421212196,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,77,2125957013,a_006,0,0.0031444318825379013,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,77,2125957013,a_011,0,7.73571978243126e-06,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,77,2125957013,a_3a,0,6.086687932338464e-07,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,77,2125957013,a_3b,0,3.860278241063497e-07,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,77,2125957013,a_4a,1,0.9999991416931152,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,78,1358653540,a_002,1,0.8854979276657104,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,78,1358653540,a_003,0,0.2841388672590256,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,78,1358653540,a_009,0,0.4811048090457916,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,78,1358653540,a_012,1,0.9905381679534913,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,78,1358653540,a_2b,0,0.03876681439578533,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,78,1358653540,a_3b,0,0.00047252951189875604,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,79,1175846864,a_002,1,0.5313692092895508,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,79,1175846864,a_004,0,0.0043541339924559,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,79,1175846864,a_011,0,0.000877335004042834,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,79,1175846864,a_2b,0,0.06918746270239354,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,79,1175846864,a_3a,0,5.1308962767393494e-08,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,79,1175846864,a_5a,1,1.0,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,80,2719779336,a_007,1,0.41445178985595704,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,80,2719779336,a_009,0,0.22423515021800994,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,80,2719779336,a_011,0,0.02074023671448231,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,80,2719779336,a_2a,0,0.26303195059299467,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,80,2719779336,a_3b,0,0.02713315896689892,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,80,2719779336,a_5a,1,0.9993954062461853,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,81,1940374772,a_003,0,0.2749407857656479,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,81,1940374772,a_004,0,0.40590996742248536,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,81,1940374772,a_007,1,0.5198486566543579,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,81,1940374772,a_009,0,0.4042989909648895,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,81,1940374772,a_011,0,0.006219697697088122,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,81,1940374772,a_5b,1,1.0,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,82,2439679748,a_009,0,0.15024603009223939,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,82,2439679748,a_011,0,0.014024354983121157,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,82,2439679748,a_1a,0,0.5234659612178802,0.5,1,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,82,2439679748,a_3b,0,0.00012452032678993418,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,82,2439679748,a_4a,1,0.9999954462051391,0.5,1,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,82,2439679748,a_5b,1,1.0,0.5,1,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,83,2856320425,a_004,0,0.02762046530842781,0.5,0,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,83,2856320425,a_012,1,0.9669215559959412,0.5,1,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,83,2856320425,a_2a,0,0.25920485854148867,0.5,0,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,83,2856320425,a_2b,0,0.26123303174972534,0.5,0,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,83,2856320425,a_3b,0,0.0006991544971242547,0.5,0,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,83,2856320425,a_5a,1,0.9999801874160766,0.5,1,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,84,3861219000,a_002,1,9.101066752918996e-05,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,84,3861219000,a_006,0,0.025703955441713333,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,84,3861219000,a_009,0,0.6049123167991638,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,84,3861219000,a_010,0,0.17504967153072357,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,84,3861219000,a_012,1,0.8008452296257019,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,84,3861219000,a_2a,0,0.6572920680046082,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,85,1421165723,a_003,0,0.26200801134109497,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,85,1421165723,a_004,0,0.5683028399944305,0.5,1,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,85,1421165723,a_2a,0,0.028845186159014703,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,85,1421165723,a_3b,0,1.2325614852670696e-05,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,85,1421165723,a_4b,1,0.8047027349472046,0.5,1,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,85,1421165723,a_5b,1,1.0,0.5,1,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,86,2927228676,a_002,1,0.9590927839279175,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,86,2927228676,a_010,0,0.00019840810273308307,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,86,2927228676,a_011,0,8.203685138141736e-05,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,86,2927228676,a_1a,0,0.015969494078308343,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,86,2927228676,a_3a,0,9.143212673734525e-06,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,86,2927228676,a_4b,1,0.9026386976242066,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,87,3880305411,a_001,1,0.41028199195861814,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,87,3880305411,a_004,0,0.2693208396434784,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,87,3880305411,a_006,0,0.6250555753707886,0.5,1,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,87,3880305411,a_009,0,0.3812839925289154,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,87,3880305411,a_2b,0,0.23592822551727294,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,87,3880305411,a_4b,1,0.20826840102672578,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,88,1970904393,a_001,1,0.4006410092115402,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,88,1970904393,a_004,0,0.0003355090753757395,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,88,1970904393,a_010,0,0.00031786967301741245,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,88,1970904393,a_1a,0,1.9950768046328448e-05,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,88,1970904393,a_2a,0,0.00011046527288272046,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,88,1970904393,a_4b,1,0.07952487617731094,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,89,1104125174,a_009,0,0.9056781888008117,0.5,1,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,89,1104125174,a_010,0,0.06738298013806343,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,89,1104125174,a_011,0,0.0002801981521770358,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,89,1104125174,a_3a,0,5.1105174847521086e-08,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,89,1104125174,a_4b,1,0.03039084579795599,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,89,1104125174,a_5b,1,0.9999998569488525,0.5,1,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,90,1247132544,a_001,1,0.6834138751029968,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,90,1247132544,a_003,0,0.6226907193660736,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,90,1247132544,a_004,0,0.00725770965218544,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,90,1247132544,a_009,0,0.1479228600859642,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,90,1247132544,a_3b,0,1.1741170240497922e-07,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,90,1247132544,a_4a,1,0.9999982118606567,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,91,1459551595,a_002,1,0.11721876114606858,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,91,1459551595,a_004,0,0.008668316528201103,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,91,1459551595,a_012,1,0.7156345844268799,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,91,1459551595,a_1a,0,0.3681055963039398,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,91,1459551595,a_2b,0,0.1000614807009697,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,91,1459551595,a_3b,0,0.0008327689487487077,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,92,2705073331,a_003,0,0.6205916285514832,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,92,2705073331,a_004,0,0.27068786323070526,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,92,2705073331,a_006,0,0.004802736919373274,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,92,2705073331,a_1a,0,0.00036401808029040694,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,92,2705073331,a_4b,1,0.6741184532642365,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,92,2705073331,a_5b,1,0.9999998092651368,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,93,1111766880,a_006,0,0.1302397683262825,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,93,1111766880,a_009,0,0.7254408359527588,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,93,1111766880,a_010,0,0.40879379510879515,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,93,1111766880,a_012,1,0.9418493390083313,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
