method,split_id,donor_id,y_true,n_cells,n_selected,selected_fraction,CD3,CD27,CD19,CD4,CD8,CD57,2DL1-S1,TRAIL,2DL2-L3-S2,CD16,CD10,3DL1-S1,CD117,2DS4,ILT2-CD85j,NKp46,NKG2D,NKG2C,2B4,CD33,CD11b,NKp30,CD122,3DL1,NKp44,CD127,2DL1,CD94,CD34,CCR7,2DL3,NKG2A,HLA-DR,2DL4,CD56,2DL5,CD25
Citrus,14,a_005,1,155335,3202,0.0206135127305501,3.5538588614737545,0.6214153619925173,0.36567220222052815,0.9825565733167168,3.7826662191607285,3.2056797955203784,0.6431565611754081,0.03506559149070078,0.9106130028451223,1.74275752300754,0.2880279942868572,-0.017013861006132447,0.10143965407692361,0.5830347448834319,1.104208776911714,0.3222886510094353,1.7559037235864567,1.6049360007818194,1.2876876201177359,1.1456047923186958,1.1105650650808665,0.8435867835946279,0.670579527546171,0.08838943401413371,0.0191583567527974,0.7080222954469684,0.15807160648148424,2.1440162003815284,0.5401421826246181,0.22035646518128169,1.0452200263920435,0.45514206728386447,1.3537420661869612,0.39073312103722213,1.5234679403933158,0.11899547640847141,0.1913752663542348
Citrus,14,a_010,0,122209,593,0.0048523431171190335,4.583350957922113,1.0255790221196308,0.5519206060366825,1.488124437667079,3.1955415057040506,3.7420988040959977,1.050653620544849,0.03916001344504896,0.5467035160814978,1.7163742507972741,0.3381569449519824,0.001679139982874245,0.16356433326667036,0.025651886571041217,1.2717321383362366,0.3500562043991044,1.1993201429020943,0.31490876619088914,1.697750718087248,0.4721115988626675,0.9371278737207237,1.2388340627774246,0.926254526444118,0.11368991834713872,-0.030061000737465562,0.500929779200726,0.37309271336668043,1.0004601995896434,0.4155473428437386,0.7550236778718749,0.786074900495307,0.3918610096695315,2.274453871373699,0.49781627971905873,1.6899569312278253,0.0805749649645888,0.02110995889546071
Citrus,14,a_2a,0,236975,1028,0.004338010338643317,4.773880502083742,2.046884077606801,0.8069098626939192,1.532525139795155,4.4280383617201755,3.0481429751812175,1.0172322098714286,0.06902416610453091,0.586923341413108,1.0998278381834796,0.3018368156663284,0.047864990634758506,0.16017543017073504,1.058875598985764,1.4203299217479155,0.5259583694736805,1.6899984623822146,0.980885532455392,2.2213439181198495,2.130620615839134,1.7131485722969413,1.348842677033913,0.9606301629538245,0.15914627168490592,0.06389658138727926,2.349891013345305,0.4477725036085542,1.2781345153585693,0.42021081475397265,0.6613907939465641,0.40405381721037203,0.431694934365567,2.6645869202482717,0.5246407325755997,1.4422625702862784,0.23612219500650788,0.07504434058852802
Citrus,14,a_3a,0,180167,1126,0.0062497571697369666,4.5641911621908635,1.5949024734988149,0.48000394839572436,1.0899962495708087,3.48249436614724,3.102985476412869,0.974807662950862,0.05020596956049455,0.5328008572401748,0.886053514521301,0.20606338830964882,-0.038303282239966874,0.04133450881198839,0.30919003463164385,0.9656701874073307,0.4574952377324266,1.5902979291689017,0.8229343297637198,1.9247933351782798,2.385036977280185,1.2351161176446033,1.406826223848851,1.3306378774694507,0.23631418326251633,0.07574786742693752,2.0770415600472636,0.6570919918093953,1.702361397956573,0.36631727269889747,0.650826507866195,0.8552566328769855,0.8577039062702249,2.095850868225318,0.4290724568793427,1.813117908676091,0.3755077633112325,0.10874127953933349
Citrus,14,a_3b,0,216648,1369,0.00631900594512758,4.707147671765358,1.8401627279514072,0.6414882331035032,1.3284539498602541,3.7503204692699112,3.0067234608360236,0.9417002821198291,0.04831487256812469,0.6733746659770098,1.5301378937421648,0.3644633782154827,-0.008466132419946181,0.1262175325919274,0.35360784617650637,1.0749898242500977,0.656430405376392,1.6233231014609517,0.7659455031443307,1.8904172556873982,2.715961353197383,1.3549968440485052,1.3385347481217462,1.126109640510152,0.18408111662982904,0.0874987623641563,2.4127569534243483,0.761159815025243,1.7763296575477774,0.4067857738377388,0.7684710182347778,0.941828449015636,1.0244062008451789,2.4580987698297334,0.5015436613434447,1.9324690186382203,0.40232728818342056,0.07371086377814938
Citrus,14,a_5a,1,254991,10313,0.04044456471012702,4.649179045310264,0.9766211910319867,0.6733136809073729,1.2431221424775836,3.5011851614840768,3.7022496429627236,1.2233916325025291,0.04404691214022007,0.6643277300057548,1.3336660540709597,0.23324178363970158,0.04065818752344925,0.042076543196915984,1.2161631371868828,1.5984869314113541,0.39787983694755197,1.7981664421134484,1.4778432222872309,2.266595453837808,2.2116579912922556,1.0874348011504822,1.3340301572715212,0.8616432937343291,0.26504619169458593,0.08070119122850129,1.0399584054434736,0.2721002116332686,2.255431952028474,0.47971888853191347,0.37129828776796886,1.1977114459648972,0.8450342021862878,2.926383165535555,0.736530400532275,2.1316007775427157,0.31162125174297817,0.0676387031343385
Citrus,15,a_002,1,108267,1052,0.009716718852466588,3.5252953010182417,0.6868072590239516,0.7258966655894077,1.0138963749524064,3.0619151213588784,3.9999169127489043,1.2022245001978036,0.07465444710680166,1.0584304576787533,2.8925615380583682,0.6977505189194235,0.09850528805410796,0.35880904830941823,0.1455712145907477,2.065480999128903,0.7582885526576721,1.2994131211887872,2.2057237882417695,2.0321354172358115,2.086878291580407,1.148854355317417,1.2049481442248393,0.9968770666832163,0.2357648633567473,0.05510088185291355,0.4134992193025572,0.5220656949876402,2.6290610135619237,1.15178257199075,0.4491319894226196,1.9287625559008386,0.7884589769290494,4.53584834582738,1.4682609110902105,2.410796954792388,0.3234343223017901,0.09281828932696315
Citrus,15,a_003,0,97529,838,0.008592316131612135,3.4168233147584695,0.717763520119028,1.1798781483879288,0.9643737779970917,3.933382736532155,3.43750964579996,0.9801551105511116,0.025956352180328844,0.456187624185923,1.8111807445198203,0.5113906804833078,0.12712692283772692,0.17471976796466587,1.525324852416337,2.3145316303102157,0.5283564152082888,1.7533729464599228,0.7031084641402128,1.8271654872149115,3.3323422344579776,1.2889042997303035,1.0969894835874738,1.0325262567770932,0.3831007447764424,0.04202509835301091,0.6722807202002115,0.6259835128680189,3.152298220073309,1.381838939328338,0.358210486415709,0.7597666042837865,2.271592526997466,3.988149908792904,1.336251193752398,2.328419332810193,0.45787379322643856,0.123659459250723
Citrus,15,a_011,0,258461,920,0.003559531225213862,3.4288102570744288,0.7032696217836305,0.7710201882258487,0.8647026587180343,3.7385907590060965,3.3644516642847764,0.9368614474959502,0.05199629327220137,0.4110573678167721,2.5404944001551217,0.529384794610137,0.02621798441973659,0.18002858632522195,0.296625706142323,2.0918939791387525,0.6224265905666726,1.0993225963022422,0.8547830518544158,1.6876611499097691,3.4362646107469934,1.3292521025655926,0.871621150801112,1.204280940858774,0.11498361025229688,0.08247593345975099,0.793052190631939,0.3449129444888232,2.0381893791298986,1.0501438685302742,0.22758942481191266,0.4119742527584312,0.9355426300017949,3.3603669646302365,1.0383298745104779,1.9760716998485852,0.41173219183653725,0.05730144382378696
Citrus,15,a_1a,0,136515,499,0.0036552759769988646,4.9479885776894506,1.758520359708396,1.1637618766891622,1.6587549330200517,4.338445511665186,4.430444234889305,1.4552246981288723,0.053209504321544254,0.5216001798365186,1.6184473875579082,0.4087107001599188,0.18874750457615064,0.22230905751683916,1.1410378928363103,2.1065011079225076,0.6411707101475059,1.836397913048783,1.2829237212281797,2.6005270415178954,3.230690437977805,1.7462559912215598,1.729171163378224,1.33741318512691,0.4457343099017537,0.1623181511377903,1.423829332545962,0.5154796927102726,3.114839843495979,0.9033092000676919,1.6987665880008782,0.5256897782134072,2.2870503092690364,3.69759020561234,1.2250186679246315,2.2960642264974416,0.5068919395529999,0.2501961663996577
Citrus,15,a_3a,0,180167,215,0.0011933372926229554,4.129003703779715,1.1160059113254863,0.6774994359159674,1.0104400980462258,3.1326659670360306,3.1452017725073595,1.1070428115463902,0.11326636468282601,0.6781111216778186,1.4607645832179512,0.49404468787251443,0.1535267459574192,0.2769927554348558,0.6484253620394193,2.445400435626001,1.070165478109739,1.7400674367272186,1.0885781412653053,2.773747745693202,3.9213483508569156,1.4820465362258335,1.590555403409582,1.6198472945353646,0.41894199744290805,0.3632042854344725,1.366412919952708,1.2402123957171904,2.759625703851029,1.158281081994421,0.6702841110229429,1.1489250468991465,2.0649567131457163,4.260015328355844,1.4357536574343053,2.5696337016889284,0.6567002988001831,0.17729343543958329
Citrus,15,a_4b,1,237274,2403,0.010127531882970742,4.95004137336213,1.5663748103689683,1.432490027301638,1.45542168320001,3.918321289607346,3.9847055047265583,1.2947642391919265,0.12438903420814264,0.334361547372153,1.9094124250724889,0.47039135259736703,0.06661783012813087,0.14633541125133925,1.9038615493802764,2.4069025695036723,0.6116921034197838,1.755636171783825,1.6434430587364117,2.6121153907500934,3.7179258442133305,1.6742230745423845,1.3813832762141012,1.10006082668891,0.2547446882272723,0.09449633379346338,1.4424536206591716,0.4441657950785517,3.429429754183806,1.0954317298624014,0.6765802346839199,0.31613435251133665,2.8194075249489856,4.513261725304289,1.6772316416836992,2.6259099733152187,0.718013916255167,0.25058338186004975
Citrus,16,a_003,0,97529,163,0.0016712977678434106,3.7495491513871775,1.0107965902245115,0.8665653676554205,1.0997425605563247,4.413217629717525,3.4976236889591394,0.932752302489252,-0.007562374201860127,0.1947555428295562,1.019355372119383,0.3288476872742372,0.05198430807686866,0.2125821655736572,0.5256698208939881,1.845841991912541,0.35570027911142205,1.9203396350649475,0.330100412234744,1.7028629481332869,3.092459656876193,1.618765795212209,0.8997699589343106,0.7452465299461991,0.2064426702961533,-0.024908674135094275,0.5214601354514755,0.19536586071211995,1.4317160786048593,0.8000930675118473,0.14514538473101168,0.30204819019783774,0.742363462844391,3.3341160921961155,0.7848567290793219,0.8374891866338571,0.2516939305726568,0.008271372061190989
Citrus,16,a_006,0,90075,112,0.0012434082708853733,4.780048166331019,1.3244035928902205,0.44098521108755623,1.598364573243438,2.643250702305164,2.8244332166898762,0.7151903708210348,0.007565303561843937,0.2286926347811054,0.6518289291054596,0.14750226234411273,0.08441209477514545,0.09274681476690384,0.4508354526335384,1.1121015498623548,0.005394125015725218,0.9817627197034139,0.8376926735272254,1.2656490484244451,1.3289072131579338,0.98163532051169,0.6678415187736989,0.5123860398041401,0.19960954847431062,-0.05346128067871553,0.443802848083373,-0.006410007695973541,0.5297190087851156,0.3566499905715615,0.6494409067768185,0.14601521539915122,0.21307601105119386,2.581556509900036,0.577272978808468,0.7468403180153483,0.02536339506296795,0.04751726836426429
Citrus,16,a_012,1,187166,324,0.00173108363698535,3.7457494329031427,0.7405680320331561,0.6813881226554548,1.1991662812809611,4.403291639492169,3.2467973828483414,0.7659985077131684,0.02246830314401392,0.30284987665766755,1.9887830977993521,0.37756593509519715,0.030020498115306462,0.08644216877446637,0.22598275379786703,2.111051486960628,0.1932286753628896,1.3844103276276105,0.5730707166702097,1.533832728707752,3.025098626234937,1.6627112568178697,0.8684771361540866,0.6696431645034902,0.17585627777304158,-0.03477904346760989,0.6627202160907882,0.09727672518144481,1.5940781024581172,0.8799553282999663,0.13249866572545674,0.44690689331897654,0.3635955394433285,3.1963331744549954,0.717527086799303,1.2246247852982768,0.19138225094694836,0.011967665300698158
Citrus,16,a_2a,0,236975,432,0.0018229771072897985,5.204481434105696,2.022712401215071,0.4068277054917138,2.4844290977889796,1.848254887424057,0.907065345747643,0.18102062108088735,-0.042217037228268466,0.045436545055564236,0.15136460074246025,-0.00230133589483786,-0.028544454417884516,-0.005507014681211115,0.03370712813304161,0.6513631809495171,0.12467629967131372,0.4237673769009048,1.5575490269556265,0.8215318102341892,1.1114668075181318,0.564430738247371,0.3174360880409563,0.18259851515670372,-0.03737018813231924,-0.009117467882736166,2.1076770290618287,0.08439504994196066,0.11831140893409815,0.0721189229922423,0.3093013640633789,-0.0003492736398593961,0.0616342188128772,1.4661635413723748,0.23032189125797486,0.20742200130894095,0.037736371463439194,0.0006823690660227588
Citrus,16,a_2b,0,92403,455,0.004924082551432313,5.196995962820429,2.107746884124037,0.20155093821140038,2.9880419896036274,0.7466755447712815,0.2765789050238889,0.017608045709348322,-0.06945234772770834,-0.04702014302265401,0.05898264396388702,-0.036669369074142144,-0.09034630358239384,-0.054903149476730875,-0.024369215023364168,0.07005808546524342,-0.02891412114867361,0.02588938600591839,1.822945568054199,0.3729546008607299,0.3345125570014291,0.14011312549472937,0.03882803239608735,0.03523337498008217,-0.07131072691291473,-0.03949276658592789,2.176482259340221,0.004500421702428445,-0.010691975818188893,-0.0403163004116154,0.25258198882613486,-0.05592878382133168,-0.02494312112858706,0.5095584145692375,-0.015464202908933182,0.13574646684978936,-0.04315397232303196,-0.052436848224434146
Citrus,16,a_5a,1,254991,1116,0.004376625057354966,4.951642660991786,1.1817714398108075,0.6297139265658971,1.1238372080040693,4.207905698826619,3.7604610197312263,1.0271180616318383,0.025253113588671,0.15298663598184872,0.47769034629293894,0.11049257499409303,-0.01275759462839453,0.013853857292612909,0.3183112065475725,1.819354224154452,0.17151698885227776,1.7237031845977984,0.5929325450699336,2.2165256853504984,2.654751284655683,1.5636103387997413,1.1249940963520124,0.604796669793384,0.09987376220656878,-0.005037998673401895,0.7866855905491151,0.04044904807109866,1.0827827728155786,0.3825495949372633,0.16341481609345637,0.2598515604815695,0.46868148505287915,3.2832226994297846,0.8409490185313635,1.1596574909954618,0.32866364711251056,0.03285997474726015
Citrus,17,a_004,0,140687,340,0.002416712276187565,3.0709729288020267,0.7320537725965919,2.107746542932619,0.6994631848219406,3.9239000142652185,2.538399208894564,0.5404075752783757,-0.009734701482059715,0.2955992019340175,0.924730546522536,0.21071365981697704,-0.05493046028871779,0.06446488797203395,0.007443298185531477,1.459138932130287,0.28594063606201214,1.086135110831073,0.15618709637505493,1.0377751211791735,1.601958676547774,0.900087994753675,0.687455233271328,0.5902234484166412,0.003458598376734735,-0.0529191316837455,0.8286537695835534,0.10475075865605545,0.7114595705730106,0.20326091019444645,0.4125403113974708,0.0801773159499386,0.431504549847793,4.519854775061323,1.3811553378925545,1.0967909728394463,0.12541126782618658,0.042929371156269984
Citrus,17,a_007,1,104805,325,0.0031009970898335003,4.194787737395258,1.0762638084017213,1.6972574430830742,1.104413248297514,4.007078949616384,2.6540189498981834,0.7039695892514777,0.032831208296798066,0.29082786725546705,0.8079068696396015,0.22644807696685076,0.010345606828843905,0.11191045264424712,0.2043083792410338,1.375025096362289,0.17834975755977286,1.0575875471368843,0.2199090543728586,1.176353212549127,0.9957362553601427,1.0855226284136044,0.7582775386443898,0.5490545691819839,0.07102145687587706,0.00439823734577755,0.5331107071442939,0.006625674242623734,0.7274308230209576,0.24280668073323328,1.1895001019039344,0.18080882407057605,0.6374499677126549,4.939294094762926,1.580033895505953,1.191690028004505,0.028424117042339613,0.04756121113237151
Citrus,17,a_009,0,216632,1844,0.008512131171756712,4.078936908317164,0.8523551151970081,1.6891839123081622,1.0252720192125144,3.9248714328995966,2.560418423647535,0.63497407340531,-0.0035720571203479577,0.37187760605088926,0.6122115407198483,0.15504043022313518,0.03425370539239292,0.09365410887877525,-0.004689394905915948,1.580289955908389,0.3055391475547469,1.3668453443698958,0.16792035922621784,1.1408170494588772,1.4298386781908932,1.119602013599027,0.6273731572384781,0.6937441652593807,0.21403413226138165,0.00034091503860958283,0.35498860613071515,0.1351414320072009,0.7730613468211686,0.2730232526777848,1.0589989625214267,0.21099108360173804,1.0340932389940416,5.046770916182833,1.613761596665632,1.1935198582755908,0.07536302414422352,0.09696107186568119
Citrus,17,a_011,0,258461,1453,0.005621737902430154,3.1171031980450397,0.6415794381691304,2.248464531435924,0.6073341951935238,3.7327079107503067,2.2603630290707115,0.3977104946489284,-0.030610075004089906,0.16416856538086114,2.0049056350556733,0.28539572214898073,-0.0487303261599248,0.0699117204699132,-0.010228332502636132,1.5759538557824135,0.19436732832433842,0.7010775393934326,0.10893112036188686,0.8431078805821258,2.50917605693604,0.8841385668502774,0.3899378166423316,0.5646078438905583,-0.004285193463004647,-0.032778986435927075,0.4960711602228167,0.03457287659574398,0.6142869615372191,0.19026646125784266,0.3129110977738335,0.055574263485158856,0.46772430173057633,4.501723082846114,1.3460005075346226,0.8128273709618329,0.09498410913428718,0.0391406173900191
Citrus,17,a_2a,0,236975,464,0.0019580124485705243,4.27584446966908,1.715674697347244,1.587353669724862,0.6790578436053539,4.004604258310997,1.388902772695944,0.23461907272087837,-0.027884232169767716,0.1381475546130104,0.5584940419327067,0.15681784918697167,-0.025413554809004826,0.002923992745388788,0.17458970393969783,1.4706599572624182,0.20410093612289437,1.1439782140452452,0.36393570662790065,1.2581260207029645,1.9176590109142349,1.1075212855890877,0.4540567896403795,0.4370755894250444,0.012412366127232571,-0.024260991098348127,0.9603118792407094,0.0446427735198797,0.23931946892659234,0.15060188106401987,0.5052798590155575,0.03816769125231928,0.48134675131254034,4.393070892042067,1.2655264438217508,0.839571292037813,0.08294689464499913,0.044411461784462265
Citrus,17,a_4a,1,311715,2326,0.007461944404343711,3.959174682369351,1.3650595342151541,2.0569626702772723,0.6586864228646848,3.3690510601737995,1.7822513251747343,0.2796280193236841,-0.042898210403158596,0.07465548775446693,1.8586526696070371,0.2604821059957132,-0.019762521439875454,0.03527657333482322,0.4210574501142819,1.3633852199833405,0.1438280012428983,1.0911738706346492,0.3557053328503093,1.3366625929205491,2.626326519541431,0.8388680180153923,0.5467563508181039,0.42645214435580303,0.13385288911126547,-0.01045300827694479,0.6506912990121219,0.025677603513631745,0.6115754906230035,0.0984150904544561,0.5658031981180786,0.09001585595620937,0.807454870346825,4.8916820084567405,1.6811878492141947,1.0614683788428363,0.17616480708449567,0.0878406497228694
Citrus,18,a_003,0,97529,149,0.0015277507202985778,3.514233312845366,0.6466669053129799,0.6816323705862072,1.4024696580528027,2.906639356922947,2.539068253541687,0.500241409423355,0.011761652894335539,0.302241950772624,1.163345893821127,0.25758642260020365,0.1279520417749243,0.05629910318655115,1.622052931399127,2.7357767779344844,0.35466666525418733,1.1308740183804504,0.2817632034563206,2.2995840120192574,4.615797520116295,1.2304355157273035,0.9849104267628211,0.6308389736105223,0.29123772565080813,0.10015533906683947,0.7151238798934217,0.32056826895632784,1.8705378545630558,2.159572319252818,0.3964916909154514,0.5109806718957802,1.6681284889548946,4.81897371506084,1.8834631285912249,1.7494788288196905,0.808793504653551,0.1768877003634689
Citrus,18,a_004,0,140687,50,0.0003553988641452302,3.4710973560511293,0.5021348352932212,0.42739927206050643,1.8602230509032571,2.1692156187373017,2.7580866952706846,0.6807759887825675,0.000923428940620471,0.35950463604804755,1.0247745607063838,0.04724949028737563,-0.04004674812212798,-0.0031481895096899027,0.9212232166927419,2.078554301153064,0.29301788644622656,0.8733871591071777,0.15976704383382473,1.7658597110885188,3.820857701818332,0.9437822078953606,0.9750285696758142,0.3727965281040441,0.08135469856595172,0.04475876439001102,0.9368710154761126,0.3988274322219596,0.47591263729479705,1.3314475730741302,0.4139960816607149,0.4112336215793531,0.7544168749022009,4.584559604449246,1.6138269039677848,1.186272123454609,0.5700202878147659,0.03500939806605312
Citrus,18,a_005,1,155335,183,0.0011780989474361864,4.076097388072651,0.40525261249132755,0.389298812159074,2.064941696164421,2.78222434568748,3.0165985471609775,0.617844196218961,0.053894549717934254,0.31329267252783916,1.407314024625707,0.14347875461752962,-0.04292621927130781,0.14122887169858162,0.879669299054836,2.6177695507859613,0.2003931690395971,0.9583419459286112,0.2033066374667093,1.8180530173975848,3.9277849778307283,1.0127330105888268,0.9116543442351082,0.37942459221536406,-0.0025251149088481727,-0.0079397114488356,0.7037220749009749,0.05448482718946204,0.7835934812682409,1.495904928261096,0.4396908452002193,0.30238862892900864,0.7904295883833871,4.698492524908291,1.5307757104280701,1.1995208246624391,0.5239662067918464,0.2553676387263343
Citrus,18,a_1a,0,136515,152,0.0011134307585247043,5.42891296452122,1.0340634951871261,0.39205333612956433,2.2095495420470606,1.805983312294321,1.1393153631925708,0.2870735431653076,-0.009368860427920605,-0.00421988828993205,1.4130705814388005,0.04340096427712407,0.013559963072479253,-0.008128864783175557,0.4918663415912224,1.1271523372719903,0.193407945751026,0.24103886881330264,0.3215977809478078,1.7667427673840057,2.9984321367786535,0.5655805215085206,0.4535924080639143,0.35584974237527617,0.06975877436135823,-0.003737359487449368,1.7097150751583083,0.02599711292072059,0.6424355415833863,0.6398292961370559,1.777411196964676,0.15332412623254998,0.7843206654315482,3.3783842890794196,0.8712771163554479,0.7655201019332604,0.3046510804993844,0.2763075924482111
Citrus,18,a_3a,0,180167,190,0.0010545771423179605,4.558562387176409,0.8496318203511734,0.3751294344834273,1.5744238743084822,1.5437210609734893,2.3338036324776623,0.8067637554312396,0.020719870485688616,0.13334701522776873,0.748689534150569,0.13486300310062324,-0.027852915833917375,0.04876142038013784,0.6275922426824149,2.228062908713564,0.42249824672196323,0.6842984188240688,0.2533497047551798,2.622927401745656,4.2567381078691895,0.9740457824182627,1.0567633715459268,0.7959718474255357,0.12249739036977159,0.04308430001015562,0.9989182777805253,0.5206100125459542,0.987441860617713,1.203833923826638,0.5303581999682304,0.5589039491119688,1.3008304122133478,4.742984175093691,1.6973580876174406,1.5803465779505224,0.724564433718949,0.1778414676244152
Citrus,18,a_4a,1,311715,1125,0.003609065973726,5.129568982322206,1.058522081503517,0.6022998018486659,2.1535846456561187,2.1198718720985665,1.5817778434636687,0.35409476158864134,-0.022440745968772945,0.0922368850773223,2.097550850266373,0.2445614679887623,0.006562624443612449,0.06280700085489795,0.7015163602378536,1.2988395626902216,0.22957705318550917,0.5068669931213751,0.3708346677172272,1.8076731626546347,3.158988799963147,0.6094350341864387,0.6478055748913465,0.36588845356718475,0.15703736102286817,0.00908818933995413,1.119873601923247,0.09423333272701025,0.7191206458046165,0.5461255865039756,0.7744170101798632,0.14281272688832283,0.776298038347211,3.777741665546416,1.0832926788274198,1.037318168519761,0.345995096077395,0.1532700039035695
Citrus,19,a_003,0,97529,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrus,19,a_005,1,155335,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrus,19,a_006,0,90075,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrus,19,a_2a,0,236975,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrus,19,a_2b,0,92403,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrus,19,a_4b,1,237274,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrus,20,a_002,1,108267,579,0.005347889938762504,4.349991420485603,0.7564225627573503,0.8703238883780772,1.2650847142532538,4.072360337455066,3.9731005208865384,1.1152565719223504,0.04014032994676499,0.5879622581671307,2.129302196965867,0.5417613464644017,0.013099080202285191,0.3076081404514412,0.09656410832777809,1.8984659681657479,0.4588583175900378,1.062649384900945,0.4580286429978112,1.771066634695652,1.9542369486152398,1.2664420219385,1.1936569204590572,0.9634436521703316,0.0991032314263486,0.0063592226290857725,0.41056553509350274,0.30016356205716244,1.6738819793438047,0.9700226286255454,0.42329798305866506,0.5565873773845045,1.4725165239723286,4.174362244999161,1.2875677860622734,1.5389649390391427,0.170343861204915,0.107028399891667
Citrus,20,a_003,0,97529,613,0.006285310010355894,3.4804531399418766,0.6445906697659122,1.2412008406266541,0.9580913867703147,4.255102859409824,3.5190728124267663,0.9417920751093245,0.02016189246155745,0.2254894869808155,1.549014278441866,0.40376302873025066,0.04757228062140233,0.15900826882382305,0.9324855301085054,2.2780854201970135,0.3739149918810899,1.5374146882830708,0.23667727760975166,1.6815526881450673,3.206538067392292,1.3563619440957795,1.0318002221664555,0.7797257493722146,0.2685810495102792,-0.002090723940907789,0.4454652317377576,0.3364950611690646,2.1650570118691665,1.1440399651644404,0.2677605175217494,0.39882450759571353,1.7877424116370704,3.805307728314921,1.165202486224863,1.5208499476106432,0.35247139172601866,0.10307369146905399
Citrus,20,a_009,0,216632,1694,0.007819712692492337,4.299329494826151,0.7675870109628332,1.111324019521658,1.3504196921392508,4.15721567281024,3.84293230599132,1.0772513297848723,0.029133006761688833,0.6603326476881011,1.270424059192619,0.3010905187619083,0.040723520204537844,0.17698322158578386,0.0598776074642423,2.053594763421619,0.5875743155852262,1.5296029253367895,0.20870121015778853,1.674661813938078,2.2387280527598628,1.3923279340256545,1.2436299133023914,1.0863403799209472,0.2447182128700975,0.026089272991263384,0.33478525079925153,0.31351565417767246,1.8041294043892733,0.783001547151621,0.6509735751789257,0.34897692027469934,1.8993129243104743,4.432494562392092,1.3734551860645017,1.7549663698413305,0.19886626869827537,0.08806777453496047
Citrus,20,a_011,0,258461,1669,0.006457453929219496,3.417124790239025,0.5895542534897152,0.767901438109461,0.9060126032729722,3.9016359695214127,3.564034052725128,0.985168602372047,0.006894573948800203,0.27629655111212703,2.5254623763181336,0.39792951830710077,-0.032292839008935675,0.11620296802859839,0.22033603003020505,1.7997779844483928,0.4204921268196554,0.6802846593008841,0.19778823991937353,1.579791085648017,3.213509054909723,1.0756351027377715,0.8813744765072814,0.9579069741148263,0.026297615217090137,-0.005134232774515409,0.49642888141047453,0.13157235121479988,1.3256353967521783,0.9114134891237211,0.18023588547570646,0.17001518366428636,1.026156395491715,3.1016138961139696,0.8701919470272963,1.3333252586978162,0.37858130176122357,0.021874071859004893
Citrus,20,a_012,1,187166,2229,0.011909214280371436,3.2813715754029738,0.313607251395781,0.6377611845777903,1.051714863050144,4.21190312838303,3.1606337188648186,0.7391578510664911,0.01878321481644452,0.31471102636293846,2.3308174415382235,0.28315199472946245,-0.0031164417579029845,0.10374099013999825,0.2644814839613587,2.0960849006449385,0.16552465973240887,0.6133635993335166,0.20096771492493234,1.5802868495603244,2.9608265044363704,1.098048886032633,0.7765554050668059,0.5481096162441204,0.100996285640044,-0.03255440928874079,0.4644377150874662,0.0749412729717131,1.5610633386408104,0.9653328026633584,0.12867636376992067,0.3955573955033474,0.5127802765403585,3.112712931396841,0.8083903780253643,0.9260943263106605,0.174291403148329,-0.004658689721846285
Citrus,20,a_2b,0,92403,21,0.0002272653485276452,4.881622294106071,1.440139346685776,1.933819251218162,0.5719099543352155,4.654339985694313,3.779198253111271,1.2970555456283874,0.20991455394948721,0.27876282075641384,0.6785033876045765,0.16906759394333407,0.16846488997126313,0.03398266706033783,0.2586805580609341,2.1110825531530115,0.5405138152032238,1.388515051165602,0.3030699485959357,2.3841460314569902,2.095981989535131,2.2002141369493704,1.3898031367649948,1.009874152059689,0.2090610354447271,0.014736701139902381,1.2883671967170944,0.16635713985122036,0.4360657513080453,0.2760010613278275,0.5481228724855344,0.2676198283201514,0.5373093886075688,3.857924767890137,1.3762041217516539,1.1609699767442514,0.06860501820216539,-0.06751967658794152
Citrus,21,a_006,0,90075,145,0.0016097696364140994,4.685940214316479,1.0816458019357282,2.056845614209836,1.4296764686915895,3.342245632672987,4.318518807737449,1.374907184151109,0.06429553210721112,0.37083585356770393,0.6686177925836053,0.2235417033965897,0.3190234117368577,0.16387115402882682,0.7572895841540396,1.7987897592574773,0.17370523333039756,1.3959814269159414,0.15052598897901787,1.754261828332582,1.2081931174511087,0.9332674158101072,1.3266509804329858,0.6158378935243115,0.5920461678384681,0.09370828214377035,0.2988923002444318,0.08909637619705674,0.8016110730998458,0.30166421463823084,1.2298479003637275,0.22140188139047356,0.9540174757927209,5.761940886493734,1.9969801668973108,1.283861956517559,0.07320567039734807,0.08742628213919869
