method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,top_fraction,model,pooling,initial_alpha,pooling_temperature
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,65,4002859530,a_009,0,0.3960857272148132,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,65,4002859530,a_2b,0,0.3271133124828339,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,65,4002859530,a_3b,0,0.2941789448261261,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,65,4002859530,a_4a,1,0.32003819942474365,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,65,4002859530,a_5b,1,0.5921697020530701,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,66,2751328124,a_006,0,0.9325508356094361,0.5,1,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,66,2751328124,a_007,1,0.8241161584854126,0.5,1,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,66,2751328124,a_012,1,0.39306623339653013,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,66,2751328124,a_1a,0,0.04043993502855301,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,66,2751328124,a_2a,0,0.20653248727321624,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,66,2751328124,a_3a,0,0.023354994505643843,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,67,3112912241,a_009,0,0.22805602848529816,0.5,0,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,67,3112912241,a_011,0,0.7147196769714356,0.5,1,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,67,3112912241,a_3a,0,0.011276429519057274,0.5,0,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,67,3112912241,a_3b,0,0.019597411155700684,0.5,0,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,67,3112912241,a_4b,1,0.7852042436599731,0.5,1,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,67,3112912241,a_5a,1,0.9812135338783264,0.5,1,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,68,3152106376,a_002,1,0.7753870248794555,0.5,1,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,68,3152106376,a_003,0,0.8549281597137451,0.5,1,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,68,3152106376,a_006,0,0.7948927164077759,0.5,1,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,68,3152106376,a_010,0,0.2115374654531479,0.5,0,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,68,3152106376,a_2a,0,0.2127092331647873,0.5,0,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,68,3152106376,a_4a,1,0.9665919780731201,0.5,1,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,69,3696039763,a_001,1,0.08257542327046394,0.5,0,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,69,3696039763,a_002,1,0.9932194828987122,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,69,3696039763,a_003,0,0.9850032925605774,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,69,3696039763,a_010,0,0.0006815829197876156,0.5,0,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,69,3696039763,a_011,0,0.9879922151565552,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,69,3696039763,a_3a,0,0.0006680510530713945,0.5,0,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,70,3017305172,a_001,1,0.49926387071609496,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,70,3017305172,a_011,0,0.6151515483856201,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,70,3017305172,a_2a,0,0.5896734714508056,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,70,3017305172,a_3a,0,0.4647000253200531,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,70,3017305172,a_3b,0,0.536531925201416,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,70,3017305172,a_4a,1,0.7134744167327881,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,71,3991475463,a_004,0,0.008954109437763692,0.5,0,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,71,3991475463,a_005,1,0.2969604402780533,0.5,0,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,71,3991475463,a_007,1,0.5720229506492615,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,71,3991475463,a_011,0,0.9734822034835815,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,71,3991475463,a_1a,0,0.9457449078559875,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,71,3991475463,a_3b,0,0.3803041875362396,0.5,0,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,72,2325576896,a_004,0,0.0005839704244863242,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,72,2325576896,a_005,1,0.9988445281982422,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,72,2325576896,a_2a,0,0.04853333905339241,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,72,2325576896,a_2b,0,0.17412907183170317,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,72,2325576896,a_3b,0,0.0009832000709138812,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,72,2325576896,a_4b,1,0.9500958561897278,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,73,2345851045,a_001,1,0.3128623515367508,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,73,2345851045,a_003,0,0.4119996607303619,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,73,2345851045,a_011,0,0.3093031495809555,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,73,2345851045,a_2b,0,0.002263224381022155,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,73,2345851045,a_3b,0,0.0041203761473298075,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,73,2345851045,a_5a,1,0.995909583568573,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,74,1078349150,a_001,1,0.21820649802684783,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,74,1078349150,a_003,0,0.42848079204559325,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,74,1078349150,a_009,0,0.06989018172025681,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,74,1078349150,a_012,1,0.9911321520805358,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,74,1078349150,a_1a,0,0.9825179576873779,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,74,1078349150,a_2a,0,0.0001674253697274253,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,75,4027274691,a_004,0,0.0001430573218385689,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,75,4027274691,a_005,1,0.9599200963974,0.5,1,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,75,4027274691,a_007,1,0.10224105566740035,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,75,4027274691,a_1a,0,0.9887565732002258,0.5,1,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,75,4027274691,a_2a,0,0.6614710211753845,0.5,1,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,75,4027274691,a_2b,0,0.10697478353977204,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,76,2374937433,a_009,0,0.9837708830833435,0.5,1,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,76,2374937433,a_011,0,0.7656172156333924,0.5,1,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,76,2374937433,a_1a,0,0.9381610989570618,0.5,1,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,76,2374937433,a_3a,0,0.020519332587718965,0.5,0,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,76,2374937433,a_4a,1,0.9883876442909241,0.5,1,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,76,2374937433,a_5b,1,0.824684476852417,0.5,1,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,77,2125957013,a_001,1,0.1373413547873497,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,77,2125957013,a_006,0,0.6465186595916748,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,77,2125957013,a_011,0,0.7965315341949463,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,77,2125957013,a_3a,0,0.022716158628463747,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,77,2125957013,a_3b,0,0.03479090929031372,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,77,2125957013,a_4a,1,0.4591524004936218,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,78,1358653540,a_002,1,0.3842930018901825,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,78,1358653540,a_003,0,0.5908747434616088,0.5,1,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,78,1358653540,a_009,0,0.3262627780437469,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,78,1358653540,a_012,1,0.3969145119190216,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,78,1358653540,a_2b,0,0.3713786542415619,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,78,1358653540,a_3b,0,0.32102559208869935,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,79,1175846864,a_002,1,0.5076324760913848,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,79,1175846864,a_004,0,0.26252772808074953,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,79,1175846864,a_011,0,0.541793143749237,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,79,1175846864,a_2b,0,0.1551705539226532,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,79,1175846864,a_3a,0,0.19199465811252595,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,79,1175846864,a_5a,1,0.8941352725028991,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,80,2719779336,a_007,1,0.426588761806488,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,80,2719779336,a_009,0,0.5387766003608704,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,80,2719779336,a_011,0,0.7019922971725464,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,80,2719779336,a_2a,0,0.4478240668773651,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,80,2719779336,a_3b,0,0.5239579081535339,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,80,2719779336,a_5a,1,0.5344710350036621,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,81,1940374772,a_003,0,0.9856081366539001,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,81,1940374772,a_004,0,0.08940448462963105,0.5,0,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,81,1940374772,a_007,1,0.9130773067474365,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,81,1940374772,a_009,0,0.9635701417922974,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,81,1940374772,a_011,0,0.8849401950836182,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,81,1940374772,a_5b,1,0.9936735391616821,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,82,2439679748,a_009,0,0.6644391775131225,0.5,1,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,82,2439679748,a_011,0,0.8945687651634217,0.5,1,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,82,2439679748,a_1a,0,0.9526046872138977,0.5,1,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,82,2439679748,a_3b,0,0.06899030953645706,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,82,2439679748,a_4a,1,0.9855889439582824,0.5,1,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,82,2439679748,a_5b,1,0.4759476721286774,0.5,0,5,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,83,2856320425,a_004,0,0.1348627746105194,0.5,0,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
